auftrag_ID;kunde_FID;erstellt_am;geaendert_am
<<<<<<< HEAD
150;10;20011-10-01 00:00:00.000;20011-10-01 00:00:00.000
151;10;20011-10-01 00:00:00.000;20011-10-01 00:00:00.000
152;11;20011-10-03 00:00:00.000;20011-10-03 00:00:00.000
153;12;20011-10-03 00:00:00.000;20011-10-03 00:00:00.000
154;10;20011-10-04 00:00:00.000;20011-10-04 00:00:00.000
155;10;20011-10-04 00:00:00.000;20011-10-04 00:00:00.000
156;12;20011-10-04 00:00:00.000;20011-10-04 00:00:00.000
157;13;20011-10-04 00:00:00.000;20011-10-04 00:00:00.000
158;14;20011-10-04 00:00:00.000;20011-10-04 00:00:00.000
159;14;20011-10-04 00:00:00.000;20011-10-04 00:00:00.000
160;15;20011-10-04 00:00:00.000;20011-10-04 00:00:00.000
=======
150;10;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
151;10;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
152;11;2011-10-03 00:00:00.000;2011-10-03 00:00:00.000
153;12;2011-10-03 00:00:00.000;2011-10-03 00:00:00.000
154;10;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
155;10;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
156;12;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
157;13;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
158;14;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
159;14;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
160;15;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
>>>>>>> branch 'master' of http://Tobias.Balonier:7bn6knwD@www.iwi.hs-karlsruhe.de/git/swa17.git
