kundenNr;nachname;vorname;email;passwort;erstellt_am;geaendert_am
10;Loya;Holly;Loya@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
11;Allan;Ada;Allan@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
12;Boss;Joanna;Boss@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
13;Sutphin;Tamara;Sutphin@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
14;Timberlake;Dora;Timberlake@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
15;Hooks;Rodney;Hooks@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
16;Keegan;Raymond;Keegan@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
17;Jost;Sonya;Jost@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
18;Parsley;Marsha;Parsley@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
19;Whitmore;Paula;Whitmore@gmail.com;1234;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000
