lagerposition_ID;lager_FID;artikel_FID;anzahl;erstellt_am;geaendert_am;
400;350;300;50;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000;
401;351;301;100;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000;
402;352;302;70;2011-10-01 00:00:00.000;2011-10-01 00:00:00.000;
403;353;303;90;2011-10-14 00:00:00.000;2011-10-14 00:00:00.000;
404;354;304;10;2011-10-14 00:00:00.000;2011-10-14 00:00:00.000;
405;355;305;30;2011-10-14 00:00:00.000;2011-10-14 00:00:00.000;
406;356;306;120;2011-10-14 00:00:00.000;2011-10-14 00:00:00.000;
407;357;307;30;2011-10-19 00:00:00.000;2011-10-19 00:00:00.000;
408;358;308;50;2011-10-19 00:00:00.000;2011-10-19 00:00:00.000;
409;359;309;10;2011-10-19 00:00:00.000;2011-10-19 00:00:00.000;
