lieferung_ID;bestelldatum;lieferungsdatum;erstellt_am;geaendert_am
450;2011-09-24 00:00:00.000;2011-09-29 00:00:00.000;2011-09-24 00:00:00.000;2011-09-29 00:00:00.000
451;2011-09-25 00:00:00.000;2011-09-27 00:00:00.000;2011-09-25 00:00:00.000;2011-09-27 00:00:00.000
452;2011-09-25 00:00:00.000;2011-09-28 00:00:00.000;2011-09-25 00:00:00.000;2011-09-28 00:00:00.000
453;2011-09-26 00:00:00.000;2011-09-30 00:00:00.000;2011-09-26 00:00:00.000;2011-09-30 00:00:00.000
454;2011-09-26 00:00:00.000;2011-09-28 00:00:00.000;2011-09-26 00:00:00.000;2011-09-28 00:00:00.000
455;2011-09-26 00:00:00.000;2011-09-29 00:00:00.000;2011-09-26 00:00:00.000;2011-09-29 00:00:00.000
456;2011-09-26 00:00:00.000;2011-09-29 00:00:00.000;2011-09-26 00:00:00.000;2011-09-29 00:00:00.000
457;2011-09-27 00:00:00.000;2011-09-30 00:00:00.000;2011-09-27 00:00:00.000;2011-09-30 00:00:00.000
458;2011-09-27 00:00:00.000;2011-10-01 00:00:00.000;2011-09-27 00:00:00.000;2011-10-01 00:00:00.000
459;2011-09-27 00:00:00.000;2011-09-29 00:00:00.000;2011-09-27 00:00:00.000;2011-09-29 00:00:00.000
460;2011-09-28 00:00:00.000;2011-09-30 00:00:00.000;2011-09-28 00:00:00.000;2011-09-30 00:00:00.000
461;2011-09-29 00:00:00.000;2011-10-03 00:00:00.000;2011-09-29 00:00:00.000;2011-10-03 00:00:00.000
462;2011-10-01 00:00:00.000;2011-10-04 00:00:00.000;2011-10-01 00:00:00.000;2011-10-04 00:00:00.000
463;2011-10-01 00:00:00.000;2011-10-05 00:00:00.000;2011-10-01 00:00:00.000;2011-10-05 00:00:00.000
464;2011-10-01 00:00:00.000;2011-10-03 00:00:00.000;2011-10-01 00:00:00.000;2011-10-03 00:00:00.000
