lieferungsposition_ID;artikel_FID;lieferung_FID;anzahl;
500;304;450;11;
501;301;450;24;
502;303;450;8;
503;302;451;3;
504;307;451;15;
505;301;452;3;
506;300;452;7;
507;302;452;9;
508;308;453;2;
509;307;454;12;
510;302;454;4;
511;300;455;6;
512;305;455;2;
513;304;455;12;
514;302;455;4;
515;309;456;2;
516;301;457;8;
517;300;457;11;
518;307;458;10;
519;304;458;5;
520;303;458;7;
521;302;459;4;
522;301;460;12;
523;308;460;7;
524;309;460;8;
525;304;461;4;
526;302;461;3;
527;303;461;9;
528;307;461;11;
529;301;461;5;
530;300;462;3;
531;302;463;13;
532;301;463;5;
533;305;463;3;
534;304;464;6;
535;308;464;3;
536;309;464;3;
