rechnung_ID;auftrag_FID;rechnungsdatum;erstellt_am;geaendert_am
250;150;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
251;151;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
252;152;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
253;153;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
254;154;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
255;155;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
256;156;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
257;157;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
258;158;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
259;159;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000;2011-10-04 00:00:00.000
